,country,region,provstate,city,targsubtype1,INT_IDEO,weapsubtype1,INT_ANY,targtype1,nperps,nkill,INT_LOG,nwound,claimmode,attacktype1,specificity,property,weaptype1,multiple,claimed,INT_MISC,propextent,nperpcap,nkillter,weapsubtype2,targsubtype2,targtype2,compclaim,vicinity,alternative,success,weaptype2,nhostkid,doubtterr,CLUSTER,eventid,POSSIBILITY
94474,95,10,61,415,67.0,-9,5.0,-9,14,-99.0,0.0,-9,1.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605050013,0.0
94485,173,10,390,2528,25.0,-9,5.0,-9,3,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,541,201605050036,0.43781472792213544
94489,195,11,473,1766,65.0,-9,27.0,-9,14,-99.0,0.0,-9,0.0,10.0,6,3.0,0,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,2.0,0.0,507,201605050040,1.0
94494,153,6,333,2676,48.0,-9,5.0,-9,8,-99.0,2.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,68.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605050045,0.0
94495,153,6,333,1085,112.0,-9,5.0,-9,1,-99.0,2.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,567,201605050046,0.14285714285714285
94496,4,6,631,4002,0.0,-9,13.0,1,20,1.0,0.0,-9,0.0,10.0,3,4.0,0,6,0.0,0,1,4.0,1.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,96,201605050047,0.9252396317000131
94497,4,6,60,3861,73.0,-9,8.0,-9,14,-99.0,11.0,-9,0.0,10.0,3,2.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605050048,0.0
94498,200,10,24,195,75.0,-9,11.0,-9,14,-99.0,1.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,131,201605050049,0.0
94499,153,6,333,3035,18.0,-9,5.0,-9,2,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,572,201605050052,0.4714045207910316
94500,209,10,339,2045,75.0,-9,11.0,-9,14,-99.0,1.0,-9,3.0,10.0,3,1.0,1,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,669,201605050054,1.0
94501,209,10,339,2045,75.0,-9,11.0,-9,14,-99.0,0.0,-9,2.0,10.0,3,1.0,1,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,669,201605050055,1.0
94502,209,10,339,2045,75.0,-9,11.0,-9,14,-99.0,0.0,-9,2.0,10.0,3,1.0,1,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,669,201605050056,1.0
94508,160,5,366,2452,22.0,-9,7.0,-9,3,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,711,201605050062,0.27352568300837327
94509,160,5,81,2050,84.0,-9,2.0,-9,14,-99.0,1.0,-9,0.0,10.0,2,1.0,-9,5,0.0,0,0,4.0,-99.0,0.0,3.0,0.0,20.0,0.0,0,0.0,1,5.0,0.0,0.0,-1,201605050063,0.0
94510,160,5,487,1339,15.0,-9,3.0,-9,2,-99.0,0.0,-9,0.0,10.0,1,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,352,201605050064,0.40181169244391374
94512,95,10,16,15,7.0,-9,16.0,-9,1,-99.0,1.0,-9,8.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,155,201605060001,1.0
94513,95,10,182,594,5.0,-9,16.0,-9,1,-99.0,1.0,-9,9.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,286,201605060002,1.0
94521,97,10,614,4002,34.0,-9,11.0,-9,4,-99.0,0.0,-9,0.0,10.0,3,4.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,780,201605060013,1.0
94526,92,6,96,238,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,2.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201605060018,0.0
94527,228,10,400,2462,74.0,-9,13.0,-9,14,1.0,8.0,-9,15.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,1.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,50,201605060019,0.9995217217741565
94528,228,10,7,3522,26.0,-9,5.0,-9,3,2.0,2.0,-9,0.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,26,201605060020,0.3894837198434818
94533,160,5,123,3356,15.0,-9,5.0,-9,2,-99.0,0.0,-9,2.0,10.0,1,2.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,2.0,0,13.0,0.0,1.0,683,201605060025,0.7537041751228359
94536,92,6,291,855,25.0,-9,7.0,-9,3,-99.0,0.0,-9,4.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,101.0,19.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605060028,0.0
94537,160,5,81,1029,15.0,-9,5.0,-9,2,1.0,1.0,-9,1.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605060029,0.0
94538,228,10,17,615,74.0,-9,16.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,228,201605060030,1.0
94539,160,5,455,583,15.0,-9,7.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,2.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,218,201605060031,0.7616752028469047
94540,153,6,281,1651,85.0,-9,27.0,-9,15,-99.0,0.0,-9,0.0,10.0,6,1.0,0,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,1.0,0.0,-1,201605060038,0.0
94541,34,11,112,768,67.0,-9,7.0,-9,14,-99.0,0.0,-9,8.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,392,201605060039,1.0
94542,92,6,395,2966,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,2.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201605060040,0.0
94543,214,9,186,4055,34.0,-9,16.0,-9,4,-99.0,0.0,-9,3.0,10.0,3,3.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,731,201605060041,1.0
94544,209,10,339,2045,76.0,-9,11.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,669,201605060042,0.7071067811865476
94545,209,10,339,2045,79.0,-9,11.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,669,201605060043,0.16151457061744964
94547,160,5,366,3838,67.0,-9,5.0,-9,14,2.0,2.0,-9,9.0,10.0,2,1.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605060047,0.0
94551,123,11,214,3836,27.0,-9,27.0,-9,4,-99.0,0.0,-9,0.0,10.0,9,1.0,-9,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,0,13.0,0.0,1.0,644,201605060057,1.0
94552,95,10,61,415,23.0,-9,16.0,-9,3,-99.0,1.0,-9,4.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605070001,0.0
94553,95,10,566,3826,74.0,-9,16.0,-9,14,-99.0,3.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,699,201605070002,1.0
94554,95,10,182,1967,11.0,-9,16.0,-9,1,-99.0,1.0,-9,11.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,477,201605070003,1.0
94555,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,2.0,-9,4.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,382,201605070004,1.0
94556,95,10,61,415,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,0,13.0,0.0,0.0,-1,201605070005,0.0
94561,95,10,16,3200,34.0,-9,15.0,-9,4,-99.0,7.0,-9,0.0,10.0,3,3.0,0,6,0.0,0,0,4.0,0.0,7.0,27.0,0.0,20.0,0.0,0,1.0,0,13.0,0.0,1.0,666,201605070013,1.0
94568,160,5,387,3516,76.0,-9,11.0,-9,14,-99.0,1.0,-9,4.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,634,201605070025,1.0
94575,92,6,691,2087,100.0,-9,16.0,-9,19,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,117,201605070033,1.0
94576,160,5,114,467,84.0,-9,2.0,-9,14,10.0,1.0,-9,0.0,10.0,1,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,3.0,1,13.0,0.0,1.0,-1,201605070036,0.0
94577,160,5,280,2736,84.0,-9,5.0,-9,14,15.0,3.0,-9,4.0,10.0,1,1.0,-9,5,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201605070037,0.0
94578,160,5,717,3352,15.0,-9,5.0,-9,2,3.0,0.0,-9,0.0,10.0,2,2.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,72,201605070038,1.0
94579,160,5,387,3588,22.0,-9,7.0,-9,3,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,27.0,4.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605070039,0.0
94581,160,5,280,1747,34.0,-9,5.0,-9,4,-99.0,0.0,-9,0.0,10.0,2,3.0,0,5,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,0,13.0,0.0,1.0,-1,201605070041,0.0
94590,60,10,479,4002,23.0,-9,16.0,-9,3,-99.0,0.0,-9,1.0,10.0,3,4.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,777,201605070051,0.12909944487358058
94592,34,11,112,768,74.0,-9,7.0,-9,14,-99.0,2.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,392,201605070068,1.0
94594,160,5,170,3397,15.0,-9,27.0,-9,2,-99.0,0.0,-9,0.0,10.0,1,1.0,-9,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,667,201605070071,0.6727414305756448
94595,110,10,94,3291,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201605070072,0.0
94596,110,10,94,2136,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201605070073,0.0
94597,160,5,308,3729,15.0,-9,18.0,-9,2,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,721,201605070076,1.0
94598,160,5,544,2652,84.0,-9,5.0,-9,14,-99.0,0.0,-9,1.0,10.0,2,3.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,3.0,1,13.0,0.0,1.0,-1,201605070077,0.0
94599,160,5,115,3369,15.0,-9,5.0,-9,2,1.0,0.0,-9,0.0,10.0,1,1.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,26,201605070078,1.0
94600,160,5,115,979,84.0,-9,5.0,-9,14,1.0,0.0,-9,0.0,10.0,2,2.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,66,201605070079,0.8675207223468919
94601,160,5,115,2947,15.0,-9,5.0,-9,2,-99.0,0.0,-9,0.0,10.0,1,1.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201605070080,0.0
94602,95,10,182,1591,99.0,-9,16.0,-9,19,-99.0,2.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,586,201605080001,1.0
94603,95,10,61,415,73.0,-9,15.0,-9,14,-99.0,1.0,-9,2.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,355,201605080002,1.0
94604,95,10,61,415,67.0,-9,16.0,-9,14,-99.0,1.0,-9,8.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,424,201605080003,1.0
94605,95,10,182,2717,67.0,-9,16.0,-9,14,-99.0,2.0,-9,6.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,494,201605080004,1.0
94606,95,10,61,415,1.0,-9,5.0,-9,1,-99.0,0.0,-9,0.0,10.0,6,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,3.0,0.0,-1,201605080005,0.0
94608,95,10,182,1673,75.0,-9,11.0,-9,14,-99.0,0.0,-9,2.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,571,201605080007,1.0
94613,95,10,182,2323,74.0,-9,16.0,-9,14,-99.0,3.0,-9,10.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,518,201605080012,0.5
94618,205,5,708,4109,15.0,-9,14.0,-9,2,2.0,0.0,-9,4.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,17.0,67.0,14.0,0.0,0,0.0,1,6.0,0.0,0.0,-1,201605080017,0.0
94619,205,5,708,504,25.0,-9,16.0,-9,3,-99.0,0.0,-9,1.0,10.0,3,1.0,0,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,196,201605080018,0.2860876681126851
94625,195,11,473,1766,65.0,-9,11.0,-9,14,-99.0,0.0,-9,1.0,10.0,3,3.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,86.0,15.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605080028,0.0
94627,205,5,708,544,77.0,-9,2.0,-9,14,5.0,1.0,-9,0.0,10.0,2,3.0,0,5,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605080032,0.0
94628,160,5,387,1053,74.0,-9,11.0,-9,14,-99.0,0.0,-9,2.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,575,201605080033,0.8426234261242925
94630,173,10,390,1460,22.0,-9,5.0,-9,3,2.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,-99.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605080046,0.0
94632,4,6,259,1548,67.0,-9,5.0,-9,14,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,252,201605080048,1.0
94633,92,6,291,47,22.0,-9,5.0,-9,3,3.0,0.0,-9,0.0,10.0,7,2.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,18,201605080049,1.0
94635,4,6,353,2153,103.0,-9,16.0,-9,19,6.0,3.0,-9,3.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,3.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605080051,0.0
94641,138,5,304,2242,34.0,-9,16.0,-9,4,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,-1,201605080057,0.0
94642,138,5,304,1579,25.0,-9,16.0,-9,3,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,661,201605080058,1.0
94643,138,5,304,1579,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,661,201605080059,1.0
94644,138,5,304,3314,67.0,-9,16.0,-9,14,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,650,201605080060,1.0
94645,138,5,304,3314,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,650,201605080061,0.9010307361128049
94647,92,6,175,922,15.0,-9,27.0,-9,2,-99.0,0.0,-9,1.0,10.0,9,1.0,-9,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605080063,0.0
94648,200,10,24,195,75.0,-9,11.0,-9,14,-99.0,3.0,-9,15.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,129,201605080070,0.6030226891555273
94650,195,11,133,2797,68.0,-9,5.0,-9,14,2.0,1.0,-9,0.0,10.0,2,3.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,36,201605080072,1.0
94651,160,5,455,2391,15.0,-9,3.0,-9,2,-99.0,0.0,-9,0.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,5.0,0.0,20.0,0.0,0,0.0,0,5.0,0.0,0.0,-1,201605080073,0.0
94653,34,11,112,768,2.0,-9,7.0,-9,1,-99.0,1.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,393,201605080086,1.0
94656,160,5,576,2366,84.0,-9,3.0,-9,14,-99.0,1.0,-9,1.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,264,201605080089,0.9870336835261103
94657,160,5,273,2969,84.0,-9,5.0,-9,14,-99.0,2.0,-9,0.0,10.0,2,2.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,3.0,1,13.0,0.0,1.0,-1,201605080090,0.0
94658,160,5,717,1908,21.0,-9,18.0,-9,2,-99.0,0.0,-9,1.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605080091,0.0
94659,160,5,487,3764,15.0,-9,7.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,3.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,723,201605080095,1.0
94660,160,5,409,2437,84.0,-9,5.0,-9,14,3.0,0.0,-9,0.0,10.0,6,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,50,201605080096,1.0
94661,160,5,131,1179,15.0,-9,5.0,-9,2,-99.0,0.0,-9,2.0,10.0,1,3.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,84.0,14.0,0.0,0,3.0,0,13.0,0.0,1.0,-1,201605080098,0.0
94663,183,11,354,2811,84.0,-9,5.0,-9,14,2.0,1.0,-9,1.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605080101,0.0
94664,92,6,495,689,12.0,-9,17.0,-9,1,-99.0,0.0,-9,4.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,2.0,1,13.0,0.0,1.0,218,201605080102,1.0
94665,95,10,61,415,18.0,-9,15.0,-9,2,-99.0,1.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,367,201605090001,1.0
94666,95,10,566,3293,2.0,-9,16.0,-9,1,-99.0,1.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,408,201605090002,1.0
94667,95,10,57,2237,94.0,-9,16.0,-9,17,-99.0,3.0,-9,11.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605090003,0.0
94668,95,10,566,192,107.0,-9,17.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,227,201605090004,1.0
94669,95,10,566,192,107.0,-9,17.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,227,201605090005,1.0
94670,95,10,566,192,107.0,-9,17.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,227,201605090006,1.0
94682,95,10,61,415,18.0,-9,5.0,-9,2,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,475,201605090021,1.0
94686,195,11,609,2481,68.0,-9,5.0,-9,14,-99.0,0.0,-9,0.0,10.0,6,2.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,2.0,0.0,264,201605090026,1.0
94688,160,5,624,2361,19.0,-9,11.0,-9,2,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,260,201605090033,1.0
94690,160,5,387,2408,68.0,-9,11.0,-9,14,-99.0,0.0,-9,4.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605090035,0.0
94695,60,10,479,289,23.0,-9,16.0,-9,3,-99.0,0.0,-9,2.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,215,201605090050,0.8451542547285166
94700,228,10,7,45,25.0,-9,15.0,-9,3,-99.0,0.0,-9,0.0,10.0,1,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,124,201605090055,1.0
94701,147,11,554,64,25.0,-9,5.0,-9,3,-99.0,4.0,-9,1.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605090056,0.0
94702,147,11,554,4002,25.0,-9,5.0,-9,3,10.0,2.0,-9,0.0,10.0,2,4.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,97,201605090057,1.0
94703,147,11,87,1276,27.0,-9,5.0,-9,4,-99.0,3.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,272,201605090058,1.0
94704,147,11,554,732,84.0,-9,5.0,-9,14,-99.0,3.0,-9,0.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,68.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605090059,0.0
94705,200,10,24,195,75.0,-9,11.0,-9,14,-99.0,1.0,-9,10.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,132,201605090060,0.5773502691896258
94707,160,5,387,1428,67.0,-9,5.0,-9,14,-99.0,1.0,-9,0.0,10.0,2,3.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201605090069,0.0
